,gene,cluster
4949,PLOD3,5
4950,PRPS1,5
4951,NCOA4,5
4952,EXOSC4,5
4953,RAD21,5
4954,RPA2,5
4955,SMS,5
4956,SRSF3,5
4957,RPS27L,5
4958,SH3BGRL,5
4959,NEU1,5
4960,CCDC86,5
4961,MYL12B,5
4962,NCLN,5
4963,CYB5R3,5
4964,IFRD2,5
4965,GAR1,5
4966,PSMD9,5
4967,NASP,5
4968,UNG,5
4969,SRSF7,5
4970,SSR3,5
4971,HMGB3,5
4972,TRAF2,5
4973,SRSF5,5
4974,DDX54,5
4975,SCPEP1,5
4976,CCNE1,5
4977,SNRPE,5
4978,RAB1B,5
4979,ILF2,5
4980,CAP1,5
4981,GOT2,5
4982,IDH3A,5
4983,SNRPD2,5
4984,ZFAND5,5
4985,RAP1B,5
4986,PPT1,5
4987,PSMG1,5
4988,PPID,5
4989,TAPBP,5
4990,G6PD,5
4991,SRSF6,5
4992,IPO9,5
4993,NUDT21,5
4994,NHP2,5
4995,ARL4A,5
4996,SORD,5
4997,API5,5
4998,SP3,5
4999,KDM1A,5
5000,UQCRQ,5
5001,RPL22L1,5
5002,RFC1,5
5003,YBX3,5
5004,DDOST,5
5005,YRDC,5
5006,BLCAP,5
5007,GNA13,5
5008,TXN,5
5009,SMARCA5,5
5010,UQCRB,5
5011,DDX19A,5
5012,NAA50,5
5013,NR2C2,5
5014,POLA1,5
5015,NOP16,5
5016,ATP6V0D1,5
5017,TUBG1,5
5018,CHKA,5
5019,MLH1,5
5020,AIMP2,5
5021,UBE2D3,5
5022,ANAPC1,5
5023,POP4,5
5024,DNAJB6,5
5025,RPN2,5
5026,POLR2L,5
5027,CDC37,5
5028,UBE2N,5
5029,PHYH,5
5030,GLA,5
5031,PAK2,5
5032,SNRPD3,5
5033,HAT1,5
5034,RPL39L,5
5035,NOP10,5
5036,PPRC1,5
5037,TOMM40,5
5038,GRWD1,5
5039,PDS5A,5
5040,CDK2AP1,5
5041,MED13L,5
5042,MDN1,5
5043,MANF,5
5044,CDC27,5
5045,RBMX,5
5046,ARPC3,5
5047,RBX1,5
5048,NDUFAB1,5
5049,ING1,5
5050,RNMT,5
5051,SUPT16H,5
5052,PBRM1,5
5053,NFKBIB,5
5054,RTN2,5
5055,NDUFA13,5
5056,TSR1,5
5057,SNRPG,5
5058,DYNLT3,5
5059,HNRNPA0,5
5060,ALG8,5
5061,NDUFV1,5
5062,SRPK1,5
5063,E2F3,5
5064,ERH,5
5065,EXOSC2,5
5066,PPAT,5
5067,SIN3A,5
5068,AHSA1,5
5069,POLR2E,5
5070,PRPF4,5
5071,KDM3B,5
5072,RABAC1,5
5073,NDE1,5
5074,TOR1A,5
5075,SDHA,5
5076,CAB39,5
5077,SNX3,5
5078,NOP2,5
5079,TAX1BP3,5
5080,EIF6,5
5081,NDC1,5
5082,IFNAR1,5
5083,SLC25A6,5
5084,FIS1,5
5085,PPIG,5
5086,VMP1,5
5087,RPA3,5
5088,AHCTF1,5
5089,FHL3,5
5090,TATDN2,5
5091,CISD1,5
5092,NUP155,5
5093,NDUFS1,5
5094,NUP107,5
5095,ARPC4,5
5096,SNRPF,5
5097,EIF3H,5
5098,NOP14,5
5099,CCDC71,5
5100,NDUFA2,5
5101,NDUFS5,5
5102,RNF169,5
5103,TIPIN,5
5104,MIS18A,5
5105,SEC61G,5
5106,SMCR8,5
5107,SSR4,5
5108,PDHB,5
5109,TMA7,5
5110,CSNK2B,5
5111,POMP,5
5112,ETFA,5
5113,EIF3L,5
5114,PLA2G15,5
5115,MFSD1,5
5116,CTPS1,5
5117,UQCR11,5
5118,NDUFC2,5
5119,UBE2B,6
5120,NUDT4,6
5121,CTBP1,6
5122,SDF2L1,6
5123,MVD,6
5124,CPEB4,6
5125,COPE,6
5126,CD302,6
5127,SC5D,6
5128,DPP7,6
5129,ARFGAP1,6
5130,SLC8A1,6
5131,CRELD2,6
5132,PKP2,6
5133,FMR1,6
5134,CSAD,6
5135,FKBP11,6
5136,HIP1,6
5137,CLK1,6
5138,POFUT2,6
5139,DHRS1,6
5140,GUSB,6
5141,MVK,6
5142,AP1B1,6
5143,ATXN3,6
5144,ZMIZ2,6
5145,CCS,6
5146,GALE,6
5147,PIK3C3,6
5148,ARF5,6
5149,FLCN,6
5150,KLF7,6
5151,CDK5RAP3,6
5152,TFAP4,6
5153,GCHFR,6
5154,MAX,6
5155,AGA,6
5156,KMT2D,6
5157,MAD1L1,6
5158,NUCB2,6
5159,SLC44A1,6
5160,ALDH1B1,6
5161,SERINC5,6
5162,PFKFB1,6
5163,EIF4E2,6
5164,TBL1X,6
5165,LAT,6
5166,GCNT2,6
5167,GRK5,6
5168,CABIN1,6
5169,RSU1,6
5170,FNDC3A,6
5171,PTPN12,6
5172,SGPL1,6
5173,UBA7,6
5174,GMPR,6
5175,CORO1B,6
5176,RTEL1,6
5177,MED12,6
5178,COMMD8,6
5179,PAPOLA,6
5180,TRANK1,6
5181,ARHGAP1,6
5182,CTDP1,6
5183,UAP1L1,6
5184,FAM83D,6
5185,BSCL2,6
5186,TSC22D4,6
5187,CHMP1B,6
5188,NUP214,6
5189,P2RX4,6
5190,PGP,6
5191,SIRT5,6
5192,RAB8B,6
5193,RNF34,6
5194,ARSA,6
5195,OSBPL7,6
5196,CLCN5,6
5197,RYBP,6
5198,CTNS,6
5199,VPS28,6
5200,IRF3,6
5201,TOX,6
5202,BRAP,6
5203,DDIT4L,6
5204,CCNH,6
5205,LY75,6
5206,NUP85,6
5207,KIFC3,6
5208,EPN1,6
5209,CHSY1,6
5210,TRADD,6
5211,GBP3,6
5212,ISOC1,6
5213,WWC1,6
5214,TCN2,6
5215,INTS3,6
5216,HTRA2,6
5217,BCAS3,6
5218,DCAF7,6
5219,GALNT6,6
5220,CHKB,6
5221,MED15,6
5222,MLLT3,6
5223,XRCC3,6
5224,TRAPPC3,6
5225,USP6NL,6
5226,PPP1R15B,6
5227,ARL4D,6
5228,PIGQ,6
5229,GMDS,6
5230,CGN,6
5231,RAB4A,6
5232,RECQL5,6
5233,EZH1,6
5234,TRIOBP,6
5235,WTAP,6
5236,ORAI3,6
5237,RAE1,6
5238,KPNA1,6
5239,SETD1B,6
5240,SPCS3,6
5241,GFER,6
5242,MXD3,6
5243,CBR1,6
5244,LPAR6,6
5245,DFFB,6
5246,MAML1,6
5247,RIN1,6
5248,LMF2,6
5249,ACOX3,6
5250,THBS3,6
5251,STARD4,6
5252,PGPEP1,6
5253,RXRB,6
5254,ATP13A1,6
5255,POLR1D,6
5256,GGA1,6
5257,LOXL3,6
5258,BAG2,6
5259,CSNK2A2,6
5260,RTP4,6
5261,EIF5A2,6
5262,SMPDL3B,6
5263,HCCS,6
5264,SLC31A1,6
5265,SCHIP1,6
5266,RAD9A,6
5267,BLMH,6
5268,PHF19,6
5269,SLC27A4,6
5270,GTF3C5,6
5271,WWP2,6
5272,DEPDC1B,6
5273,SFI1,6
5274,XPNPEP1,6
5275,POLB,6
5276,NPRL2,6
5277,RBM6,6
5278,CPNE1,6
5279,SCAND1,6
5280,PIGC,6
5281,TAF10,6
5282,GLTP,6
5283,ANKRD27,6
5284,FBXL6,6
5285,SIRT6,6
5286,SLC29A3,6
5287,SIDT2,6
5288,AP5Z1,6
5289,SCN9A,6
5290,ZNF652,6
5291,PLEKHM1,6
5292,PRR5,6
5293,CORIN,6
5294,JPH1,6
5295,ZDHHC6,6
5296,ABHD3,6
5297,DTX3,6
5298,ELOVL7,6
5299,PITPNM2,6
5300,STX4,6
5301,EPPK1,6
5302,SUFU,6
5303,FAM117A,6
5304,RNF43,6
5305,SPC24,6
5306,AVEN,6
5307,NT5DC3,6
5308,CTDNEP1,6
5309,PGM2,6
5310,SLC35C1,6
5311,EMD,6
5312,ARFIP1,6
5313,TPRA1,6
5314,GAS2L1,6
5315,LCLAT1,6
5316,TBC1D15,6
5317,SH3GL1,6
5318,TCTA,6
5319,PORCN,6
5320,TTLL12,6
5321,DLX4,6
5322,PHKG2,6
5323,FAR2,6
5324,B3GNTL1,6
5325,BTN3A3,6
5326,ENTPD7,6
5327,DUSP26,6
5328,GNB1L,6
5329,AMBRA1,6
5330,ZBTB40,6
5331,ORAI2,6
5332,FAM13B,6
5333,PNKP,6
5334,TBX15,6
5335,CHST12,6
5336,PLA2G4C,6
5337,YIPF4,6
5338,SCAMP2,6
5339,PCBP3,6
5340,PPP2R3C,6
5341,SPPL2A,6
5342,CENPK,6
5343,ODF2,6
5344,APPL2,6
5345,CXXC1,6
5346,KIAA0753,6
5347,VPS4B,6
5348,EGLN2,6
5349,SMPD2,6
5350,DHX30,6
5351,XYLT2,6
5352,FAM50A,6
5353,ABCF3,6
5354,PIGV,6
5355,LPAR3,6
5356,METTL4,6
5357,RAPSN,6
5358,ABLIM2,6
5359,SEMA6C,6
5360,THOC1,6
5361,LLGL2,6
5362,TBC1D13,6
5363,ANKZF1,6
5364,NFKBIL1,6
5365,TMEM11,6
5366,CRCP,6
5367,WNT16,6
5368,AKR7A2,6
5369,DOK1,6
5370,GRAMD1C,6
5371,SPATA2L,6
5372,SIRT7,6
5373,PHKG1,6
5374,CLK2,6
5375,MUS81,6
5376,LAS1L,6
5377,AMMECR1,6
5378,CHRNA1,6
5379,AP1G2,6
5380,NUDT1,6
5381,MFSD10,6
5382,ARMCX6,6
5383,CENPW,6
5384,MAN2B2,6
5385,TMED3,6
5386,DGCR2,6
5387,RBM4B,6
5388,SAMD4B,6
5389,UBOX5,6
5390,CLTCL1,6
5391,GPBP1,6
5392,BATF2,6
5393,CHMP4A,6
5394,IST1,6
5395,REC8,6
5396,PEF1,6
5397,CHMP1A,6
5398,ICAM5,6
5399,BCORL1,6
5400,RANBP3,6
5401,TOP3B,6
5402,POC1A,6
5403,CNIH3,6
5404,TOR1B,6
5405,AP1M1,6
5406,TRIM62,6
5407,SUGP2,6
5408,SENP5,6
5409,SLC39A11,6
5410,TTC39B,6
5411,LRRC14,6
5412,RAB40C,6
5413,FSCN2,6
5414,DNASE1L2,6
5415,HPS4,6
5416,THADA,6
5417,VILL,6
5418,ATF6B,6
5419,ZNF331,6
5420,RNF157,6
5421,RAB43,6
5422,CYTH2,6
5423,CTBS,6
5424,RAB4B,6
5425,RP2,6
5426,ZDHHC13,6
5427,TMEM161A,6
5428,LMO1,6
5429,FCHO1,6
5430,VPS16,6
5431,BRK1,6
5432,DOLPP1,6
5433,ZBTB22,6
5434,ZNF276,6
5435,DDX49,6
5436,SCAMP4,6
5437,FBXW2,6
5438,UNKL,6
5439,FPGT,6
5440,FKBPL,6
5441,ZNF668,6
5442,TMEM39A,6
5443,SLC35E2B,6
5444,RTKN2,6
5445,GUCY2D,6
5446,NAA40,6
5447,ASB5,6
5448,GIGYF1,6
5449,AKAP17A,6
5450,RNF25,6
5451,GRIN3A,6
5452,DNASE1,6
5453,ZNF518A,6
5454,CHRNA10,6
5455,FAM32A,6
5456,PLEKHM3,6
5457,WDR73,6
5458,MATN1,6
5459,RAB36,6
5460,ORMDL2,6
5461,CNIH2,6
5462,SLC35D2,6
5463,TBCC,6
5464,UNC119B,6
5465,OMG,6
5466,CCDC125,6
5467,DALRD3,6
5468,TMEM107,6
5469,NADSYN1,6
5470,IQCC,6
5471,SLC35C2,6
5472,HCAR1,6
5473,TMEM229B,6
5474,TCHP,6
5475,CCDC115,6
5476,KLHL14,6
5477,UBE2J2,6
5478,PCGF3,6
5479,GSDMB,6
5480,SNX22,6
5481,ABHD15,6
5482,ACCS,6
5483,CUZD1,6
5484,ZNF574,6
5485,LMOD3,6
5486,GUCD1,6
5487,RHPN1,6
5488,ZNF692,6
5489,INO80E,6
5490,DDX43,6
5491,HTRA4,6
5492,DRAXIN,6
5493,TMEM116,6
5494,ZFYVE27,6
5495,TRIM11,6
5496,EMC10,6
5497,SYS1,6
5498,DNAJC17,6
5499,LRRC45,6
5500,TSEN54,6
5501,EMC3,6
5502,NMRAL1,6
5503,TMEM175,6
5504,IFT52,6
5505,RAB29,6
5506,NAA60,6
5507,MUSTN1,6
5508,SLFN11,6
5509,ZBTB45,6
5510,TMEM216,6
5511,CYB561D1,6
5512,CCL28,6
5513,LRRC37A3,6
5514,OTUD5,6
5515,FBXW9,6
5516,ANKRD13D,6
5517,EME2,6
5518,DCP1B,6
5519,NCKAP5L,6
5520,NUDT16L1,6
5521,ZNF44,6
5522,TMEM91,6
5523,NAGS,6
5524,MYL5,6
5525,STX10,6
5526,MYBPH,6
5527,ASPHD2,6
5528,SH3D21,6
5529,TUBA3D,6
5530,TMEM234,6
5531,ZNF764,6
5532,GHDC,6
5533,FCHSD1,6
5534,SLC36A2,6
5535,KIAA0408,6
5536,DNAJC14,6
5537,GADL1,6
5538,FUOM,6
5539,ZBTB49,6
5540,SWT1,6
5541,TTC31,6
5542,IGFN1,6
5543,ZNF786,6
5544,VWDE,6
5545,GLI4,6
5546,UPK3A,6
5547,CCDC159,6
5548,NBPF9,6
5549,ZNF808,6
5550,MYH13,6
5551,ZNF439,6
5552,NBPF11,6
5553,ZNF182,6
5554,AKR1B15,6
5555,FAM120AOS,6
5556,SRGAP2C,6
5557,SRGAP2B,6
5558,IDI2,6
5559,MMP2,7
5560,ANXA1,7
5561,LGALS1,7
5562,LGALS3,7
5563,ANXA2,7
5564,LOX,7
5565,COL5A1,7
5566,GSN,7
5567,COL18A1,7
5568,FBN1,7
5569,PDGFRB,7
5570,DDR2,7
5571,PCK1,7
5572,LGALS3BP,7
5573,COL6A1,7
5574,PXDN,7
5575,KLF9,7
5576,TGFBI,7
5577,IFITM1,7
5578,TCF4,7
5579,HTRA1,7
5580,JAG1,7
5581,GBE1,7
5582,H6PD,7
5583,GNS,7
5584,FSTL1,7
5585,CTSA,7
5586,DLC1,7
5587,ECE1,7
5588,ISG15,7
5589,TIMP1,7
5590,GPC1,7
5591,CD9,7
5592,PNRC1,7
5593,KRT18,7
5594,LAMB1,7
5595,APLP2,7
5596,IFIT1,7
5597,HEXB,7
5598,ALDH1A1,7
5599,CAST,7
5600,VCL,7
5601,COL5A2,7
5602,COTL1,7
5603,COL6A3,7
5604,NAGLU,7
5605,GAS6,7
5606,CRIM1,7
5607,MAOB,7
5608,SORBS1,7
5609,ATP2B4,7
5610,NRIP1,7
5611,TCF7L2,7
5612,EXT1,7
5613,LOXL2,7
5614,DCLK1,7
5615,KRT8,7
5616,IFRD1,7
5617,TRIM2,7
5618,PNPLA2,7
5619,FOXO1,7
5620,KRT19,7
5621,LRIG1,7
5622,SMAD7,7
5623,GATM,7
5624,MAP1B,7
5625,COL6A2,7
5626,SH3PXD2A,7
5627,TEAD1,7
5628,IFI27,7
5629,SLCO2B1,7
5630,SOCS2,7
5631,TTYH3,7
5632,FNDC3B,7
5633,FBP1,7
5634,SLC40A1,7
5635,SLC20A1,7
5636,C4B,7
5637,AZGP1,7
5638,WFDC2,7
5639,EPHA4,7
5640,FKBP10,7
5641,BMP1,7
5642,APOB,7
5643,NID1,7
5644,PTPRK,7
5645,IFI6,7
5646,APOA2,7
5647,MRC2,7
5648,RBP4,7
5649,PLEC,7
5650,EHD4,7
5651,OSMR,7
5652,STAT2,7
5653,IFITM2,7
5654,YAP1,7
5655,HIPK2,7
5656,RORA,7
5657,CEACAM1,7
5658,RERE,7
5659,TUBB2B,7
5660,PAK1,7
5661,IER5,7
5662,ARHGEF17,7
5663,LTBP2,7
5664,CD151,7
5665,MECP2,7
5666,ADAM10,7
5667,ZMIZ1,7
5668,ABCC2,7
5669,MAP3K1,7
5670,UBE2L6,7
5671,SLC7A7,7
5672,MLXIPL,7
5673,SORT1,7
5674,ABCG2,7
5675,LTBP1,7
5676,CES1,7
5677,MCAM,7
5678,GPM6B,7
5679,DLK1,7
5680,NRCAM,7
5681,FGF1,7
5682,IGFBP6,7
5683,GADD45G,7
5684,RGS4,7
5685,TBL1XR1,7
5686,EFEMP2,7
5687,ARPC1B,7
5688,ADAMTS2,7
5689,EGLN3,7
5690,PINK1,7
5691,THBS2,7
5692,ELN,7
5693,RRAS,7
5694,SLC39A8,7
5695,ADH1B,7
5696,TSPAN8,7
5697,PCSK6,7
5698,ST6GAL1,7
5699,ARRB1,7
5700,BCL11A,7
5701,NFAT5,7
5702,TGFA,7
5703,YPEL5,7
5704,NFIA,7
5705,TRAF3,7
5706,CNTN1,7
5707,CACNA1C,7
5708,PRDM1,7
5709,CDC42EP1,7
5710,TOB1,7
5711,SMG1,7
5712,RASGRP1,7
5713,IFI35,7
5714,LAMA2,7
5715,VHL,7
5716,SH3PXD2B,7
5717,FGF9,7
5718,HOOK2,7
5719,EPB41L3,7
5720,IFI16,7
5721,UGCG,7
5722,PBXIP1,7
5723,S100P,7
5724,ZFHX3,7
5725,FBN2,7
5726,GNAQ,7
5727,FBLN5,7
5728,STEAP3,7
5729,FAM20C,7
5730,RNF213,7
5731,SIX1,7
5732,MYO1E,7
5733,FBLN2,7
5734,PYCARD,7
5735,EMP3,7
5736,ULK1,7
5737,RRAGD,7
5738,CASP9,7
5739,ATP7A,7
5740,TRIM22,7
5741,RGS10,7
5742,JARID2,7
5743,AKR1B10,7
5744,TIAM1,7
5745,ACVRL1,7
5746,SLC43A3,7
5747,DTX3L,7
5748,BCL11B,7
5749,FXYD3,7
5750,HBP1,7
5751,KMT2A,7
5752,S1PR1,7
5753,FNBP1,7
5754,OAS3,7
5755,S100B,7
5756,NFATC1,7
5757,PFKL,7
5758,VAV2,7
5759,ALDH1L1,7
5760,IFI44,7
5761,ARF6,7
5762,PTK7,7
5763,GAB2,7
5764,BMI1,7
5765,FXYD5,7
5766,ANTXR1,7
5767,AGPAT2,7
5768,LMO2,7
5769,ELMO1,7
5770,RCN1,7
5771,PTGIS,7
5772,GLIPR1,7
5773,FRY,7
5774,CAMK4,7
5775,ITIH2,7
5776,SP100,7
5777,ALDH1A2,7
5778,RBMS1,7
5779,FZD2,7
5780,PIK3IP1,7
5781,LRRFIP1,7
5782,PLK3,7
5783,CHL1,7
5784,MID1,7
5785,TEK,7
5786,SACS,7
5787,TM7SF2,7
5788,CPM,7
5789,BACH2,7
5790,GFRA1,7
5791,CD200,7
5792,FLRT2,7
5793,ZMAT3,7
5794,MMD,7
5795,DAGLA,7
5796,CISH,7
5797,SH2B3,7
5798,SRPX,7
5799,SLC30A1,7
5800,EIF2AK2,7
5801,NUAK1,7
5802,MERTK,7
5803,ALDH5A1,7
5804,ALDH3A1,7
5805,AGO2,7
5806,PELI1,7
5807,SPON2,7
5808,ETV6,7
5809,HDAC5,7
5810,SIRT2,7
5811,IGF2BP2,7
5812,RFTN1,7
5813,KSR1,7
5814,SPEN,7
5815,LIMK1,7
5816,EPSTI1,7
5817,ITPKB,7
5818,P2RX7,7
5819,DPYSL4,7
5820,SPINT2,7
5821,COL14A1,7
5822,BBC3,7
5823,DDX60,7
5824,EPHB4,7
5825,TPD52,7
5826,SERPINB9,7
5827,FADD,7
5828,LIMS1,7
5829,SPRED2,7
5830,SEL1L3,7
5831,SLIT3,7
5832,EDEM1,7
5833,LBP,7
5834,CAMK2G,7
5835,CYP4B1,7
5836,DOCK1,7
5837,TNFSF13,7
5838,DACH1,7
5839,FXYD6,7
5840,PITPNM1,7
5841,SEMA5A,7
5842,SLC12A6,7
5843,VAMP8,7
5844,MAN1A1,7
5845,SNX10,7
5846,RGCC,7
5847,PKIA,7
5848,PDE2A,7
5849,GABRP,7
5850,BMP6,7
5851,AEBP1,7
5852,CBX4,7
5853,STEAP1,7
5854,ADPRH,7
5855,S100A2,7
5856,GRB7,7
5857,LY96,7
5858,RIPK2,7
5859,TPBG,7
5860,XAF1,7
5861,RBCK1,7
5862,SMOX,7
5863,RCN3,7
5864,PITPNC1,7
5865,PI3,7
5866,PDE3B,7
5867,HHAT,7
5868,CSGALNACT1,7
5869,TRPM2,7
5870,SPOCK2,7
5871,UBD,7
5872,EHD3,7
5873,PIPOX,7
5874,ARAP2,7
5875,SEC24D,7
5876,GPR137B,7
5877,COL15A1,7
5878,MT1F,7
5879,PIP4K2A,7
5880,RAP1A,7
5881,MAP3K14,7
5882,PSRC1,7
5883,DOCK10,7
5884,ATP13A2,7
5885,RASSF1,7
5886,CHD6,7
5887,SAMD9,7
5888,DSE,7
5889,SIGLEC8,7
5890,OLFM4,7
5891,SAMD9L,7
5892,IDO1,7
5893,FKBP14,7
5894,AIP,7
5895,AHSG,7
5896,PI4K2B,7
5897,AGPAT1,7
5898,LRRK1,7
5899,KDELR3,7
5900,MAPKAPK3,7
5901,TBC1D2,7
5902,CD99,7
5903,HOXC6,7
5904,HECA,7
5905,CHST2,7
5906,LDLRAP1,7
5907,HMG20B,7
5908,PDGFD,7
5909,PCOLCE2,7
5910,PTPN2,7
5911,PLPP3,7
5912,IL1RL1,7
5913,RHBDF1,7
5914,GGT1,7
5915,IL32,7
5916,RENBP,7
5917,NOD1,7
5918,FMOD,7
5919,KCNC3,7
5920,DGKB,7
5921,MXRA5,7
5922,RAB13,7
5923,MAPK7,7
5924,P2RY6,7
5925,XPNPEP2,7
5926,STEAP4,7
5927,CHRM3,7
5928,COL9A2,7
5929,CCL22,7
5930,LAMP3,7
5931,CERS4,7
5932,COMP,7
5933,APOL3,7
5934,CLEC2B,7
5935,TNFRSF25,7
5936,MSLN,7
5937,AICDA,7
5938,PRL,7
5939,AATK,7
5940,FKBP1B,7
5941,BLVRA,7
5942,TRPV1,7
5943,GLP1R,7
5944,ITGAE,7
5945,ADAM28,7
5946,INPP5K,7
5947,ADGRA2,7
5948,SLC6A3,7
5949,SAA1,7
5950,KRT4,7
5951,SPRR1A,7
5952,CALCA,7
5953,FGFBP1,7
5954,CCL17,7
5955,TDGF1,7
5956,SFTPB,7
5957,TNS2,7
5958,FOXN1,7
5959,CPA3,7
5960,ADGRL1,7
5961,COLEC11,7
5962,SPRR1B,7
5963,PRR7,7
5964,ROS1,7
5965,ADH7,7
5966,SERPINB3,7
5967,SERPINB13,7
5968,KLK13,7
5969,SLC6A14,7
5970,SCGB1A1,7
5971,ADGRL2,7
5972,GH1,7
5973,EGFL6,7
5974,PADI1,7
5975,MSMB,7
5976,PRSS22,7
5977,TMPRSS3,7
5978,TRIL,7
5979,SMIM3,7
5980,ADGRG6,7
5981,SPRR3,7
5982,CERS1,7
5983,ADGRF5,7
5984,P3H2,7
5985,ADGRL4,7
5986,C1QTNF5,7
5987,P3H3,7
5988,B4GAT1,7
5989,P3H1,7
5990,CXCL17,7
5991,SFTA2,7
5992,ETFB,8
5993,ESD,8
5994,SLC25A10,8
5995,PMVK,8
5996,NAPA,8
5997,MRPS5,8
5998,HMGN3,8
5999,STARD10,8
6000,IDH3G,8
6001,AUH,8
6002,CCNI,8
6003,PCYT2,8
6004,MRPL16,8
6005,DHTKD1,8
6006,PTP4A2,8
6007,HCFC1R1,8
6008,LIMK2,8
6009,TIMM17A,8
6010,NIT2,8
6011,STK17B,8
6012,KLC1,8
6013,EMB,8
6014,CEP170,8
6015,PXMP4,8
6016,ABLIM3,8
6017,SEMA4G,8
6018,SMARCC2,8
6019,HSD17B10,8
6020,CELSR2,8
6021,CES2,8
6022,CLASP1,8
6023,HS3ST3B1,8
6024,SLC19A1,8
6025,ANKRD11,8
6026,FXYD2,8
6027,BPGM,8
6028,POLR2F,8
6029,UBA2,8
6030,HSD3B7,8
6031,REEP1,8
6032,DBT,8
6033,GPCPD1,8
6034,SKAP2,8
6035,DUSP14,8
6036,ETV4,8
6037,HNRNPUL2,8
6038,MLLT1,8
6039,OAF,8
6040,MTTP,8
6041,FAM162A,8
6042,MCEE,8
6043,MRPS2,8
6044,TXNDC5,8
6045,MUSK,8
6046,NAB2,8
6047,SEMA4A,8
6048,GATAD2B,8
6049,MYO7A,8
6050,PPM1F,8
6051,RCL1,8
6052,VANGL2,8
6053,FJX1,8
6054,MICAL1,8
6055,UCHL5,8
6056,MRPS30,8
6057,PDE12,8
6058,COPS2,8
6059,DROSHA,8
6060,AJUBA,8
6061,MRPS16,8
6062,ICA1,8
6063,PFKFB2,8
6064,SPTLC2,8
6065,DLX5,8
6066,SLC2A5,8
6067,OSBPL3,8
6068,MRPL24,8
6069,DARS2,8
6070,OPA3,8
6071,IRAK4,8
6072,GGCT,8
6073,VAMP3,8
6074,UBE2D1,8
6075,PURB,8
6076,OCRL,8
6077,MIDN,8
6078,FZD6,8
6079,ST13,8
6080,TOMM7,8
6081,LARS2,8
6082,CDK18,8
6083,ISCU,8
6084,INPP5A,8
6085,ZFX,8
6086,SLC46A3,8
6087,TSPAN33,8
6088,CALB2,8
6089,DCTPP1,8
6090,CEBPG,8
6091,TRIP6,8
6092,CYP7B1,8
6093,SH3GLB1,8
6094,TAF13,8
6095,AP2A2,8
6096,HLA-F,8
6097,IRF2BPL,8
6098,REPIN1,8
6099,TPPP3,8
6100,RHOU,8
6101,GTPBP1,8
6102,UBE2E1,8
6103,CPT1B,8
6104,ARL8B,8
6105,CHRNA7,8
6106,TNRC6A,8
6107,POLR2K,8
6108,RAB3D,8
6109,NUDT3,8
6110,TNFRSF8,8
6111,DRD4,8
6112,TECR,8
6113,NIP7,8
6114,PPDPF,8
6115,STOML2,8
6116,TCEAL8,8
6117,DSTYK,8
6118,LIMD1,8
6119,RRP15,8
6120,ANKRD26,8
6121,STK3,8
6122,HTR1B,8
6123,GSE1,8
6124,GALK1,8
6125,NDUFAF4,8
6126,SNRK,8
6127,MRPS18C,8
6128,WDR82,8
6129,MRPL43,8
6130,MSI1,8
6131,MRPL37,8
6132,MRPL27,8
6133,DPM1,8
6134,SIAH2,8
6135,PTGER2,8
6136,INTU,8
6137,RAB21,8
6138,FDX1,8
6139,LRRC58,8
6140,MGST2,8
6141,CNTFR,8
6142,USP33,8
6143,NEK9,8
6144,CSTF2T,8
6145,ECHDC1,8
6146,LYPLAL1,8
6147,HOMER3,8
6148,L2HGDH,8
6149,SWAP70,8
6150,GSTCD,8
6151,SYNGR2,8
6152,PDCD5,8
6153,RAB14,8
6154,EIF1B,8
6155,MPL,8
6156,MPI,8
6157,RALGAPA1,8
6158,DPH2,8
6159,SNRPC,8
6160,BYSL,8
6161,VPS4A,8
6162,COLQ,8
6163,PLXNB3,8
6164,IBTK,8
6165,WNT2,8
6166,EXOC2,8
6167,IMP3,8
6168,FOXN2,8
6169,AGPS,8
6170,SUV39H2,8
6171,UBR2,8
6172,POMT2,8
6173,MTRF1L,8
6174,POP1,8
6175,GP6,8
6176,ORC4,8
6177,DPAGT1,8
6178,TFG,8
6179,DUSP16,8
6180,EXOC5,8
6181,VEZF1,8
6182,RPGR,8
6183,STAM,8
6184,HAUS6,8
6185,TNFSF15,8
6186,MTRR,8
6187,GCDH,8
6188,UBE2O,8
6189,STT3B,8
6190,RIT1,8
6191,PFDN4,8
6192,OGDHL,8
6193,ACSS1,8
6194,NT5C2,8
6195,DIS3,8
6196,CPVL,8
6197,GPR68,8
6198,EXOSC8,8
6199,APIP,8
6200,PHF20L1,8
6201,TAF7L,8
6202,PCGF5,8
6203,MICA,8
6204,APPL1,8
6205,RARS2,8
6206,TDP2,8
6207,GIGYF2,8
6208,HS3ST3A1,8
6209,ANAPC13,8
6210,CRIPT,8
6211,PRPF31,8
6212,SUOX,8
6213,TMEM209,8
6214,GOLPH3L,8
6215,ANKH,8
6216,BPHL,8
6217,EIF2AK1,8
6218,FAM184A,8
6219,DFFA,8
6220,DCTN4,8
6221,PSPC1,8
6222,UTY,8
6223,RALGAPB,8
6224,PDSS1,8
6225,BNC1,8
6226,SLC9A7,8
6227,PTGES2,8
6228,STRBP,8
6229,SLC35E3,8
6230,ALS2,8
6231,RHPN2,8
6232,SEC24B,8
6233,N4BP2,8
6234,PPP6R3,8
6235,FIGNL1,8
6236,TMEM33,8
6237,PARN,8
6238,PRSS12,8
6239,CTC1,8
6240,KRT81,8
